id,text,Fake,Hate,Target,Severity
10158,"congress aur uske toolkit brigade sirf apne agenda ke liye adani group ka virodh karte hain. ek bharatiya company jo itni success hasil kar rahi hai, uska virodh kyun? nitter.catsarch.com/bjp_suhasini/status/18…",0,0,,
1714,"in any negotiation, especially with a stubborn opponent, you move when you have leverage. when the ball is firmly in your court. if action is taken too early, it carries no weight because there is no pressure to force compliance. if it’s taken too late, it becomes even worse than the current situation, because doing so at the finals(assuming we even get there) introduces far greater sensitivity and risk.    so what exactly does he mean by “i’m withdrawing my support”? that statement is not only empty, it’s annoying.    what truly angers me is the fact that these are the same people who rush to gaslight health professionals whenever they go on strike, claiming it’s “a sensitive time” because lives are at stake.     yet no one asks the government why the lives of healthcare workers and patients are never treated as a priority in the first place. the burden of sensitivity is always placed on those suffering the consequences, never on those responsible for creating the crisis.",0,0,,
2519,@swetatripathi14 @rakeshtikaitbku arnab goswami ki chamchi     godi media  r bharat bika hua channel,0,1,O,M
13317,"@soumik_makhal @sarkar28922 i've spent the larger part of my life with people of states other than west bengal,  sadly i've never felt oppressive hindu fundamentals as you described.  west bengal is no heaven and commies along with illegal immigrants are making it worse than hell.",0,0,,
1772,environmental oversight sharpens as india’s green court questions large-scale tree removal plans along a key mumbai highway. the move underscores rising pressure to balance infrastructure growth with ecological protection in climate-vulnerable urban regions.    read more: https://t.co/jsfc2d4ymi    @ngtindia   @mybmc   @unfccc      #mumbaiinfrastructure #environmentalclearance #greentribunal #urbanecology,0,0,,
7409,yar ye kia karachi lahore lagaya hoa hai it's a game take it as a game aur haar jeet hoti rahi hai iska mtlb nai hai k aik dusrey ko troll karo for the fuck sake get a life.,0,0,,
17853,"@criccrazyjohns clear skin ke raaz : electoral bonds, pm cares funds, ram mandir land scams aur notebandi ka scams aur bohot hain behen:grinning_face_with_sweat: middle class garib janta ka paisa loota  aur zara dhanja sawal puchh liya karo yaar..:face_with_rolling_eyes:",0,0,,
15430,"bjp का अचानक मुस्लिम प्रेम जिन्होंने 140 करोड़ में से एक भी मुस्लिम को योग्य नहीं समझा कि उन्हें mp का टिकट दें...    किरण रिजिजू - किरण मतलब ray , एक्स-रे मशीन से आपने देखा होगा कहां वक़्फ़ बोर्ड की जमीन है कैसे वक़्फ़ की जमीन पर नज़र है कि कैसे कॉर्पोरेट घराने को ये दें...!    #waqfamendmentbill #हल्ला_बोल #waqfbillamendment #waqfboard",0,0,,
10958,ha re anbhakt ki  bahen tumko kisne bola islam me husband wife sath me khana khana haram hai meko malum hai tu top ki wo hai anbhakt fake i'd bna kar muslim ke khilaf galat post kar rahi hai,0,1,R,M
18067,@sachinguptaup @komalraghav30 bus darz hai abhi jamanat mil jayega aise logo pe bhi to uapa lgna chahiye,0,0,,
12507,ye dalal patarkar aakhir nasha koun sa karta hai yadi kisi ko pata ho to jarur batana kyoki yadi kisi ki bhans dudh nahi deti to es gandu aadmi ko usme bhi modi or shah ki chal lagti hai.ek pariwar or ek party or ek dharm vishes ki gulami karne ke badle gold medal milna chahiye,0,1,O,M
8604,ye ghodilund islamic terrorists attack ke bare me kuch nahi bol rahi. muslim terrorists doctor ke bare me kuch nahi bol rahi. muslim lady terrorist doctor saheen ke bare me kuch bol nahi rahi..bas delhi ki air iski sare hole me ghusa hua h jiske bare me post karte rahti hey raand,1,1,O,H
922,"when bjp’s favorite godi media” tries to sell propaganda, kolkata shows them the mirror.  people aren’t fooled by noise anymore.  what bengal rejects today is what india will soon question  paid narratives don’t age well.  #uttarayanshivir https://t.co/3h3kqglzgb",0,1,O,M
1458,"@govofco the people of colorado are calling for a full investigation into the dominion voting machine fraud perpetrated on the citizens of colorado for democrat power and control. you will pay soon gov. -jared polis, sec of state-jena griswold and ag-phil weiser (now running for gov.)",1,1,O,M
9667,aisa bhi to ho sakta hai ki modi ki fat rahi hai bolne mein kyunki wo jaanta gai sacchai kya hai aur agar usne trump ko jootha bola go trump ki adani ki files khol dega usa mein!! agar aisa hai to fir to modi desh se gaddari kar raha hai apne dost ko bachane ke liye,1,1,O,M
17254,"haan, exact aankda nahi hai kyunki latest comprehensive census 2011 ka hai, lekin 2024 ke reports (jaise migrant workers data) ke mutabik up se karib 3 crore log bahar states mein kaam karne jaate hain, jo unemployment aur behtar mauke ki wajah se hota hai. yogi sarkar ke development se overall migration rate ghat raha hai, eac-pm report mein 12% decline dikhaaya gaya hai 2011 se. local jobs badh rahe hain, par rural underemployment abhi challenge hai.",0,0,,
4967,@karunanundy likh ke lelo jo log abhi 2024 haye mera musalman haye musalman kar rahe hai unke bacho ka haal 2060 me kashmiri pandito ke jaisa hoga   jis tarah inki abadi badh rahi .    sar tan se juda par ye muslim premi hindu chup the     hum to apne baccho ko hatyar chalane ki training denge .,0,1,R,H
3756,@wideawake_media @pino20240100 who will decide what ‘offences’ include? thats what makes this super scary!  you have nothing to hide? until you get picked up for thinking the wrong thoughts or talking to the wrong pple.   china ii propaganda. you wont be able to vote your way out when you’re in prison!,0,0,,
7976,@ieccedentesiast was in lahore ..now in karachi ..monday ko back to lahore :p ping pong chal rahi hai haahah,0,0,,
20032,"ha itihas yad rakhega ki hamare veer jawano ne operation sindur kiya dusari taraf pakistan aarmy neha ke video dikha kar puri duniya ke samne hamari sena ko juthi bata rahi thi sena ki laparwahi ki wajah se 26 log mare gaye medam kabhi aapne ya aapke khandar me kisi ne 26/11 parliament attack, akshar dham attack ke samay aapne ya aapke khandan ya aapke paksha me bolane walo ne kistano ne congress se sawal puche",0,0,,
13889,"life insurance for accident victims in india varies by group. general public: term life at 10-15 times annual income, plus personal accident cover up to rs. 50 lakhs. airplane accidents: flight insurance and rs. 10 lakh airline compensation. vehicle/bus/train accidents: personal accident policies apply. employees: income-based term life and group policies. laborers/daily wage workers: government schemes like pmjjby (rs. 2 lakhs) and aaby (rs. 30,000-75,000). government workers: salary-based group policies. high-risk jobs may need higher premiums. coverage depends on income, risk, and affordability, but low awareness limits uptake for some.",0,0,,
8263,aaja beta indian army wait kar rahi hai kashmir mei...goli gand mei aisi marege na beta gand fatne ki awaz islamabad tak aayegi....sirf bhadke maar skte ho tum...haare hue log :grinning_squinting_face::face_with_tears_of_joy::face_with_tears_of_joy:,1,1,O,H
9390,wahi to aur hospital mein bhi boli thi bimar na hota to ride pe chalte car se :slightly_smiling_face: aur sia didi ne update di thi vlog ki uske hisaab se isko bulaya nhi tab bhi khudse lagi thi delhi aane ke liye marr rahi ek baar el ke ghar jaa uske papa ko bht psnd hai tu wahi rahiyo:slightly_smiling_face:,0,0,,
5231,"ye kya padha rahi hogi bachu ko  47  jummu muslim genocide gujrat , muzaffarpur ,bhopal ,kashmir, dehli anti muslim riots examples mai pura x aajayega  raha sawal dar kis baat to  dar hai  lynch honay ka  muslaman keh kar koi b fake charge ka  dar hai zameen aur makoon k tootne k",0,0,,
6374,"#tabhi bhagwan ram.ney ayodhya sey bhagaya ,jhooth ki rajniti r h bjp + rss kar rahi thi ab tak kewal ,hindu dhram ka thekedar na baney ab koi ,humey jarurat nahi kisi ko bhi ab",0,1,O,M
2784,"@dinesh_chauhan the rahul gandhi–gandhi dynasty poisoned the ecosystem. when power is inherited without merit, it teaches parents that rules are optional. from nepotism at the top to forgery at the bottom this rot starts with dynastic politics.    mental disability quota ? :backhand_index_pointing_down: https://t.co/poycugrps8",0,1,I,M
5548,"i feel so sorry for this girl, she could't convey a simple message on a placard? 'free kashmir' and 'restore internet' kisko ch***a bana rahi hai? retard",0,1,I,M
4202,"@fmrandhbhakt @abhishbanerj liberandu pappu ka moot pina band kar de,kaise chutiya hai be tu tatti dimaag bsadpille    berlin ko india k dehaat se compare kar rha hai,pappu ka lauda andar le liya hai tum gadho ne ki dimaag tak ghus gaya hai :face_with_tears_of_joy::face_with_tears_of_joy:",0,1,R,M
18506,@solankisohail @news24tvchannel rrb ntpc ka exam clear kiya he... isliye different ki baat mat karo... pura itihas leke gumte he.... lekin constitution ne dono ko accept kiya he...hum dono ko ek hi respect dete he...anthem ho ya song dono honourable he.... national bird ya national animal dono respected he,0,0,,
14530,"वक्फ ने जमीन ले ली,  उसके बाप का माल है क्या??    इस तरह की पगलेटी भरी बातें अभी बहुत लोग करेंगे। कुछ बेसिक फैक्ट जान लें।   ●●  वक्फ को कोई प्रोपर्टी, हैंडओवर होती है, तो गर्वमेंट (पटवारी तहसीलदार, एसडीएम, कलक्टर, रेवन्यू बोर्ड) की ओर से पुख्ता सर्वे के बाद,     और यह देख समझकर कि ऐतिहासिक क्रोनोलॉजी में, वो मुस्लिम सार्वजनिक प्रोपर्टी है। या पुख्ता तरीके से अमुक वर्ष में समाज को दान दी गयी है।     फिर सरकार द्वारा प्रॉपर लिस्ट बनाकर, खसरा खतौनी के साथ बोर्ड को ""मैनेजमेन्ट"" हेतु हैंडओवर की जाती है।   ●●  वक्फ, सरकारो के द्वारा प्रवर्तित बोर्ड है, कोई निजी संस्था नहीं।    याने इसकी जमीनों की अल्टीमेट अथॉरिटी, मालिकाना हक सरकार के ही पास है।     बोर्ड के पदाधिकारी भी सरकार नियुक्त करती है। यह दूसरे किसी आम निगम, आयोग, बोर्ड जैसी संस्था है।     हां, जैसे गौसेवा बोर्ड में हिन्दू अधिकतर होते है, तो वक्फ बोर्ड में मुस्लिम।   ●●  इसमे कोई सरकारी अफसर- मुख्य कार्यकारी, एमडी सीईओ होता है। इसमे एक जज भी होता है। जो हाइकोर्ट वगैरह के एक्स-जज होते हैं। ज्यादातर ये अफसर, जज वगैरह गैर मुस्लिम होते है।     पूरा सिस्टम एक एक्ट के तहत डिफाइन है, जो बढ़िया तरीक़े से बना एक्ट है। शुद्ध हिंदी में लिंक दे रहा हूँ।    https://t.co/lopt9crivn    खोले, पढ़े, और व्हाट्सप पढ़कर फालतू हवाबाजी, बापबाजी न करें।  ●●  इसमे कंट्रोवर्सी जो खड़ी की जा रही है, वह सिर्फ रेलवे डिफेंस और पीएयू की तरह, इसकी भी जमीने बेचने का जुगाड़ का उपक्रम है।     समझ लीजिए।     औऱ लड़ने तभी आइए, जब कल को इसकी नीलामी के कमीशन में आपको हिस्सा मिलना गारंटीड हो।     या फिर कश्मीर की तरह यहां भी दो चार एकड़ प्लॉट आपको मिलने का वादा आया है।    वरना फोकट में खून बहाने का क्या फायदा?    :folded_hands::red_heart:",0,0,,
