id,text,Fake,Hate,Target,Severity
4075,@hgtvhhu5 @dear_men_life @narendramodi again a chutiya pakistani behechod.  u ruled no one u were the one who were fucked and converted u were ruled.  u ruled nothing those are afghani wo fucked urother and now u are muslim and think u all ruled something :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:. uske baad tumlog ko martha pel gye . chudi hui kaum,0,1,R,M
16304,@anilyadavmedia1 kuchh samajh nahi araha hai   yadavji jo inhi ko apne hi biradari wala manate tha   aaj vohi inhe roast kar raha hai     modiji hai to mumkin hai,0,0,,
16492,pehele desh me ucc aur nrc lagu ho jaye to sab thik ho jayega,0,0,,
10896,i literally cried when i watched that clip of that child deshpremi. kitna neglect kia hai aise gareeb ko. wo bachcha mushkil se 1 waqt ki roti khata hai. or ye sarkar dharm ke naam pe janta ko andha bana rahi thi taki agar wo modi ke khilaf vote kare to log unse nafrat karein.,0,0,,
18739,@raghav_chadha @chitraaum @nitin_gadkari @sudhirchaudhary  see this tax.. when you go to bangalore airport...    loot hai... toll &amp; airport toll dono..    you can't skip toll..as it is on the way of airport very near to airport https://t.co/akjrmebwne,0,0,,
10455,han to page ka name hi aesa hai to kuch na kuch gadhbad zaroor hogi jhoot k uppr to inki roti rozi chal rahi hai :rolling_on_the_floor_laughing::face_with_tears_of_joy: aur muslim par,0,0,,
4742,our dharma grnathas tells us to become a true human and look what their quran tells them to become terr0rists :face_with_symbols_on_mouth::face_with_symbols_on_mouth:,0,1,R,M
11757,"apne baap bhai ghar mein jitne bhi mard ha , unse poochio kisi swarn me yaha hi naukri kar rahe hoge , aaj tax band kar denge na to , to ye mobile pe internet chala rahi ha na , uske bhi paise nahi aayege , pada raho jaha pade ho , warna tax ki bheekh band kar denge",0,1,O,M
17529,one nation one election is not modi’s idea. kaise anpadh gawar log bhare pade hai :man_facepalming:,0,1,O,M
8328,saale sooar sochna bhee mat kyonki ab kashmir main army haath jodkar nahi peeche kick markar welcome kar rahi hai so stone ane firing k baare sochna bhee mat,0,0,,
11219,bharat kabhi kar bhi nahi payega. 1- karne walon ko government support nai karegi tax ke name par loot legi. 2- youth ab politically jyda influenced hai just because of social media aur carrier kharab kar rakhahai. bahut sare reason hai kya kya bolen.,0,0,,
16250,"@meiteiheritage @sanjay_dixit jis din sarkar nrc aur caa layegi, usi samay mein shivji ko 21 nariyal ka chadhava karunga.   magar yeh hoga nahi. yeh vishwas mujhe #modiji ne hi diya hai.  #hindu apne haal par hai, yeh samajh lo.",0,0,,
11291,"parasite ki tarah freebie tumhe mil rahi hai, parasite ki tarah reservation tum le rahe ho, parasite ki tarah loans tumhe mil rahe hain, tax hum bhar rahe hain lekin paidaishi be-sharam keh rahe hain malai hum kha rahe hain.",0,1,O,M
5509,"baukhlahat saaf dikhayi de rahi h , fauj ne ek jung tak nahi jeeti aur ye ladayi karenge. beizzati aur sharmindgi ki aadat lag chuki h. 47,65,71,99 sab kuch bhulne ki beemari ho chuki h #pahalgamterroristattack #pahalgam #pakistanisterrorfactory #india #kashmir #induswatertreaty",0,0,,
9990,"galiwali bai 20saal tak gandu family ke ghochu ko desh ki janta pe thopa gaya lekin janta usko reject kar rahi hai,kitna bhi jor lagav janta asliyat jaan chuki hai,ye jo adani,kishan,jati dhram,berojgari, mahengai ka mudda uthate ho firbhi janta kahti hai tumse bach ki rahna hai",0,1,O,M
9126,aisi car delhi mai kabbad ke bhav bik rahi hai aur teri aukat wo kabbad kharidne ki bhi nahi hai,0,1,I,M
18919,@rakkhor @saurabh_mlagk pahile to bijli barish me v nhi jati thi ab har mahine me 5-6 bar 2-3 ghante ka power cut hone lga. pani shakarpur area me hamesha sahi aata tha jabse bjp aayi hai ganda pani aur kabhi-2 nhi v aati hai.. jo system thik tha bjp use v kuda kr di,0,0,,
1854,@mynameswatik this is bullshit.    there is no agenda of protest.  you just want blind young chads on your side.  and i strongly believe today you don't have money to buy them.    yes i think protests should be against such civil disturbance protesters who believe that indian constitution is rigged. https://t.co/pxhmuaenta,0,0,,
4029,@insignify0 @battakashmiri @adityadharfilms javed akhtar konsa muslim h jo tu uska gyaan lekr yaha bakwas pel rha?  javed akhtar ek atheist h vo kya bolta h usse kya mtlb h?786 ka muslims se koi lena dena nhi h,0,1,R,M
18194,"@kahutfahad @aroojaurangzaib sawal ka jawab nahi aaya. cynthia ko bikaoo, jhoota waghaira bolna sedition hoga ke nahi?",0,0,,
5668,jammu kashmir kya yah sach bol rahi hai aap vichar kijiye,0,0,,
3224,"@ravinderkapur2 for those crying that nda won 80% seats in bihar    current kerala assembly (140 seats)    indi alliance : 140    opposition: 0    elections in kerala next year.     if indi alliance again wins 90% of seats, will it be called vote chori?",0,0,,
5712,maulana madni sahib  kutton jesa karo ge tm logo k saath kutton wali h gi ho rahi hai aur hoti rahe gi naslain khatam h jayen gi hindus k apni wafadari ka yaqeen dilate jo two nation theory k reject kr rahe h ye quaid e azam ne farmaya tha aaj such h raha h,0,1,O,H
2450,@news24tvchannel @ghulamnazad news 24 bika hua channel hai. thu thu godi media,0,1,O,M
6519,- constructed ram mandir & kashi corridor:- sirf aur sirf vote maangne ke liye jaisa ki aaj kal aap log dekh rahe hai ayodhya waalo ko kitni gaali di jaa rahi bjp it cell aur bjp leader se.,0,1,O,M
15243,"@razarumi @rohinee17 kya aapko waqf board bill 1995,usme huye amendments 2013 n 2025 ki complete information hai? yadi nahi to use study karen. uske misuse ko reaserch karen. is bill ke negative impacts ki study karenge to aapki rooh kaanp uthegi ki ye kitna bada scam hai charity ke naam par.",0,0,,
16012,"#sir (special intensive revision) in 12 states &amp;ut. there’s always a way,&amp; someone is working toward it.nrc (national register of citizens),“paper nahi dikhayenge”,protests—all create noise.when the dust settles,someone will act for the nation while chaos is rendered ineffective.",0,0,,
16296,@timesalgebraind samajh nahi aara iss caa ka fayda kyu nahi hua innko.,0,0,,
19104,"west bengal gets 7000cr under jal jeevan mission which will ensure regular &amp; long term tap water supply to every rural home by 2024    central govt has assured full assistance to state    now the ball is in her court  khoon ki kimat to hai nahi, pani ka hisab to de dena  #7yearsofseva https://t.co/cfr2zw16r8",0,0,,
751,":police_car_light: breaking :police_car_light:   cji justice surya kant inaugurates new court in barwala, lays foundation stone of court complex  :memo:   punjab newsline, chandigarh —. chief justice of india justice surya kant said that courts are being established closer to the people so that ...",0,0,,
1720,@victoria00025 i think it should be voided regardless. she’s a biased judge.,0,1,I,M
15572,خدارا اپنے آس پاس معصوم جانوروں کا خیال رکھیں جو ایک سوکھی روٹی سے بھی خوش ہو جاتے ہیں اور ناجانے کتنی دعائیں دیتے ہیں آپ کو ۔۔۔ پیشہ ور گداگروں کو صدقہ خیرات دینے کے بجائے ان جانوروں کو کھانا دیں انکی دعائیں آپکے لئے دنیا و آخرت دونوں جہانوں کیلئے نجات کا ذریعہ بنیں گی چاہے,0,0,,
19666,@priyaa_purohit problem ye hai ki congress power me nahi hai toh pension bandh ho gyi jo gulami kr k mil rahi thi :face_with_tongue:,0,1,O,L
6358,"modi hai to mumkin hai! bridge, airport girte gaye gst badhti gai. dal sabji alu pyaz badhte rahe sarkari mehangai girti ja rahi. berozgar yuva dukhi per mosha rozgar vikas jumlebazi jass k tass. ayodhya haar gaye per hindu muslim- fir bhi karna! manipur behal- pm gumrah kar rahe",0,0,,
648,"shahbad: on farmer protest, chief of the bharatiya kisan union gurnam singh charuni, says, ""the demands of the farmers are justified because they are not receiving msp. the government itself acknowledges that it is not providing msp. till today, farmers have suffered a loss of 4 lakh crore rupees due to not receiving msp...""",0,0,,
14079,"yet again sec 18  multilevel parking scam. the payment is asked at l3 no receipt, upi never works. one time can be a coincidence but it happens every time. upi not working, only cash and no receipt. @myogiadityanath @dr_maheshsharma https://t.co/gse76b6zdw",0,0,,
15058,@khanumarfa @aaleyiqbal जाहिल औरत तेरे वक्फ बोर्ड के पास मालिकाना हक का कागज नहीं है। जबरदस्ती कब्जा से वक्फ नहीं हो सकता है,0,1,R,M
15967,"@themuslim786 to problem kya hai caa me. free ki cheeje chaiye . paper nahi dikhaiyege kyu bhai. kya pata aap bangladesh se ho ya rohniya ho, ya pakistaani ho. paper show karne me problem nahi hona chaiye .",0,1,R,M
16669,"@pawanku35448988 @upscrepublicx jawaab (c) portuguese hai. portuguese ne goa mein 1867 ke civil code ke through india ka pehla uniform civil code introduce kiya tha, jo aaj bhi wahan apply hota hai.",0,0,,
17007,"@ajeetbharti हल चिह्न वाला प्रकरण ठीक बताया आपने। हल चिह्न अंत में लगे तो हलंत है। यहां मृणाल पांडे से चूक हो गई है।  दूसरी बात यह है कि जिस पोस्ट में इतनी संवेदनशील बात है, उसमें व्याकरणिक शुद्धता की खोज करना मानसिक व्याधि है।",0,0,,
451,@the_nehajoshi @wokeflix_ you should be more concerned about why the government is shying away from a cbi probe into the paper leak scam.  #पेपर_चोर_गद्दी_छोड़,0,0,,
14573,"1947  में मजहब के आधार पर देश का विभाजन हुआ,  भारत का मस्तक काटकर पाकिस्तान बना ।    मुस्लिमों को उनके ख्वाबों का पाकिस्तान मिला,    हिन्दू, सिक्ख, बौद्ध और जैन को क्या मिला....:red_question_mark:    इन्हें कुछ नहीं मिला :person_shrugging:    फिर भी शान्ति से देश में रहकर, देश के विकास में अपना योगदान दे रहे हैं ।    जिन्हें पाकिस्तान मिला वह जाहिल, जिहादी, कट्टरपंथी आज भी 1400 साल पुरानी खानाबदोश जानवरों की तरह इसी देश में रहकर इस देश को खोखला कर रहे हैं ।    भारत तेरे टुकड़े होंगे,  गुस्ताख-ए-नबी की एक सजा :backhand_index_pointing_right: "" सर तन से जुदा""  हाथों में तमंचे, पैट्रोल बम, पत्थर,  दंगा, उपद्रव और आगजनी कर रहे हैं ।    बंटवारे के बाद भारत की जो सम्पत्ति हिन्दूओं को मिलनी चाहिए थी, वह wafq board को दे दी ।    आज defence और railway के  बाद सबसे बड़ी largest property का मालिक कौन.... :red_question_mark:    :backhand_index_pointing_right: #wafqboard     45 लाख हैक्टेयर जमीन wafq board रूपी अजगर डकारे बैठा है  ।    @narendramodi  ji  @amitshah ji     #wafqboard के पास जो भूमि है,  :backhand_index_pointing_right: यह भूमि मुगल अपने साथ लाये थे... :red_question_mark:    :backhand_index_pointing_right:  यदि मुस्लिमों के लिए #wafqboard है तो हिन्दुओं के लिए ""सनातन बोर्ड"" क्यों नहीं.... :red_question_mark:",1,1,R,H
2517,@irohitr @sushantbsinha :grinning_squinting_face: chee news  previously went to farmers parliament... nd came shamelessly back .. due to bika hua channel godi media slogans,0,1,O,M
14591,"bc humne desh kaat ke diya, temple managed institutes main reservation diya, apne he mandir ke liye court case ladey, har jagah minority reservations, inki waqf board ko zameen kabza karne ka adhikaar mila par audacity toh dekho! namak harami koi inse seekhe.",0,1,O,M
10014,filhal tum chattisghar bacha lete.  sidha compromise karke baithe ho adani ke sath aur drama kar rahe ho. tum jaise leader ko na jane kyu congress jhel rahi hai :folded_hands:,1,1,I,M
10390,jis bhagwan ka naam lene se agar kisi ko roti mil rahi hai to…unka sahi bhagwan to wohi huaa….hindu dharm ko bhi bolo kisi ka pet bhare …isme target kya chemdi,0,0,,
7827,"caa ky radar mein fani khrabi, karachi or lahore ka fizai rabta munqata, parwazen manual tariqey se operate ki ja rahi hai. riaz karachi",0,0,,
1748,‘excessive work pressure’ killed court staffer: saket court strike called off after delhi hc chief justice steps in   #delhihighcourt  #saketcourt  read here: https://t.co/anm8m0qy0q  https://t.co/anm8m0qy0q,0,0,,
